file,label,score
Imgclean_1032_0.jpg,CLEAN,0.005293012596666813
Imgclean_1033_0.jpg,CLEAN,0.504906415939331
Imgclean_1034_0.jpg,CLEAN,0.06987345963716507
Imgclean_1035_0.jpg,CLEAN,0.5058728456497192
Imgclean_1036_0.jpg,CLEAN,0.01080890092998743
Imgclean_1037_0.jpg,CLEAN,0.08348027616739273
Imgclean_1038_0.jpg,CLEAN,0.00020265512284822762
Imgclean_1039_0.jpg,CLEAN,0.05937571078538895
Imgclean_103_0.jpg,CLEAN,0.0006188219413161278
Imgclean_1040_0.jpg,CLEAN,0.005858322139829397
Imgclean_1041_0.jpg,CLEAN,0.1498999446630478
Imgclean_1042_0.jpg,CLEAN,0.1357436329126358
Imgclean_1043_0.jpg,CLEAN,0.003917835187166929
Imgclean_1044_0.jpg,CLEAN,0.04680928587913513
Imgclean_1045_0.jpg,CLEAN,0.06591767817735672
Imgclean_1046_0.jpg,CLEAN,0.014904900453984737
Imgclean_1047_0.jpg,CLEAN,0.5762813091278076
Imgclean_1048_0.jpg,CLEAN,0.05364128574728966
Imgclean_1049_0.jpg,CLEAN,0.011448272503912449
Imgclean_104_0.jpg,CLEAN,0.20310811698436737
Imgclean_1050_0.jpg,CLEAN,0.029046420007944107
Imgclean_1051_0.jpg,CLEAN,0.003026568563655019
Imgclean_1052_0.jpg,CLEAN,0.558900773525238
Imgclean_1053_0.jpg,CLEAN,0.011372286826372147
Imgclean_1054_0.jpg,CLEAN,0.005564198829233646
Imgclean_1055_0.jpg,CLEAN,0.021197274327278137
Imgclean_1056_0.jpg,CLEAN,0.009185496717691422
Imgclean_1057_0.jpg,CLEAN,0.005385814234614372
Imgclean_1058_0.jpg,CLEAN,0.005046584643423557
Imgclean_1059_0.jpg,CLEAN,0.006375874858349562
Imgclean_105_0.jpg,CLEAN,0.003036466659978032
Imgclean_1060_0.jpg,CLEAN,0.01243490632623434
Imgclean_1061_0.jpg,CLEAN,0.09886664897203445
Imgclean_1062_0.jpg,CLEAN,0.005589415784925222
Imgclean_1063_0.jpg,CLEAN,0.005046584643423557
Imgclean_1064_0.jpg,DIRTY,0.7648328542709351
Imgclean_1065_0.jpg,CLEAN,0.03345923498272896
Imgclean_1066_0.jpg,CLEAN,0.0030563503969460726
Imgclean_1067_0.jpg,CLEAN,0.24202053248882294
Imgclean_1068_0.jpg,CLEAN,0.07302596420049667
Imgclean_1069_0.jpg,CLEAN,0.012031852267682552
Imgclean_106_0.jpg,CLEAN,0.0386899933218956
Imgclean_1070_0.jpg,CLEAN,0.04652533680200577
Imgclean_1071_0.jpg,CLEAN,0.06535777449607849
Imgclean_1072_0.jpg,CLEAN,0.03792412206530571
Imgclean_1073_0.jpg,CLEAN,0.009508374147117138
Imgclean_1074_0.jpg,CLEAN,0.07191836088895798
Imgclean_1075_0.jpg,CLEAN,0.042599860578775406
Imgclean_1076_0.jpg,CLEAN,0.06997183710336685
Imgclean_1077_0.jpg,CLEAN,0.007942741736769676
Imgclean_1078_0.jpg,CLEAN,0.0038831131532788277
Imgclean_1079_0.jpg,CLEAN,0.05500582978129387
Imgclean_107_0.jpg,CLEAN,0.008705226704478264
Imgclean_1080_0.jpg,CLEAN,0.1282150000333786
Imgclean_1081_0.jpg,CLEAN,0.008587855845689774
Imgclean_1082_0.jpg,CLEAN,0.006471274886280298
Imgclean_1083_0.jpg,CLEAN,0.09090472012758255
Imgclean_1084_0.jpg,CLEAN,0.1743219941854477
Imgclean_1085_0.jpg,CLEAN,0.01658664271235466
Imgclean_1086_0.jpg,CLEAN,0.005551788490265608
Imgclean_1087_0.jpg,CLEAN,0.01759529486298561
Imgclean_1088_0.jpg,CLEAN,0.003145197406411171
Imgclean_1089_0.jpg,CLEAN,0.01656559482216835
Imgclean_108_0.jpg,CLEAN,0.0007273631636053324
Imgclean_1090_0.jpg,CLEAN,0.016075141727924347
Imgclean_1091_0.jpg,CLEAN,0.01839938759803772
Imgclean_1092_0.jpg,CLEAN,0.06254232674837112
Imgclean_1093_0.jpg,CLEAN,0.010849854908883572
Imgclean_1094_0.jpg,CLEAN,0.22908265888690948
Imgclean_1095_0.jpg,CLEAN,0.010849854908883572
Imgclean_1096_0.jpg,CLEAN,0.06372027844190598
Imgclean_1097_0.jpg,CLEAN,0.6504440903663635
Imgclean_1098_0.jpg,CLEAN,0.023680144920945168
Imgclean_1099_0.jpg,CLEAN,0.003318588249385357
Imgclean_109_0.jpg,CLEAN,0.10765796899795532
Imgclean_10_0.jpg,CLEAN,0.007644148077815771
Imgclean_1100_0.jpg,CLEAN,0.16282829642295837
Imgclean_1101_0.jpg,CLEAN,0.03366691246628761
Imgclean_1102_0.jpg,CLEAN,0.012666994705796242
Imgclean_1103_0.jpg,CLEAN,0.029552429914474487
Imgclean_1104_0.jpg,CLEAN,0.2688692808151245
Imgclean_1105_0.jpg,CLEAN,0.014229454100131989
Imgclean_1106_0.jpg,CLEAN,0.07519931346178055
Imgclean_1107_0.jpg,CLEAN,0.04652533680200577
Imgclean_1108_0.jpg,CLEAN,0.07336341589689255
Imgclean_1109_0.jpg,CLEAN,0.03304313123226166
Imgclean_110_0.jpg,CLEAN,0.002035059966146946
Imgclean_1110_0.jpg,CLEAN,0.0007912706350907683
Imgclean_1111_0.jpg,CLEAN,0.025941424071788788
Imgclean_1112_0.jpg,CLEAN,0.0014117842074483633
Imgclean_1113_0.jpg,CLEAN,0.008481164462864399
Imgclean_1114_0.jpg,CLEAN,0.0014117842074483633
Imgclean_1115_0.jpg,CLEAN,0.04480280727148056
Imgclean_1116_0.jpg,CLEAN,0.08479481935501099
Imgclean_1117_0.jpg,CLEAN,0.05937571078538895
Imgclean_1118_0.jpg,CLEAN,0.04683350771665573
Imgclean_1119_0.jpg,CLEAN,0.558900773525238
Imgclean_111_0.jpg,CLEAN,0.2248571366071701
Imgclean_1120_0.jpg,CLEAN,0.015465200878679752
Imgclean_1121_0.jpg,CLEAN,0.003917824011296034
Imgclean_1122_0.jpg,CLEAN,0.015322648920118809
Imgclean_1123_0.jpg,CLEAN,0.016492698341608047
Imgclean_1124_0.jpg,CLEAN,0.028769008815288544
Imgclean_1125_0.jpg,CLEAN,0.47110942006111145
Imgclean_1126_0.jpg,CLEAN,0.06734463572502136
Imgclean_1127_0.jpg,CLEAN,0.6235190033912659
Imgclean_1128_0.jpg,CLEAN,0.16421090066432953
Imgclean_1129_0.jpg,CLEAN,0.09094854444265366
Imgclean_112_0.jpg,CLEAN,0.002489720471203327
Imgclean_1130_0.jpg,CLEAN,0.0071450951509177685
Imgclean_1131_0.jpg,CLEAN,0.17448095977306366
Imgclean_1132_0.jpg,CLEAN,0.14546017348766327
Imgclean_1133_0.jpg,CLEAN,0.0719713419675827
Imgclean_1134_0.jpg,CLEAN,0.15796096622943878
Imgclean_1135_0.jpg,CLEAN,0.2664255201816559
Imgclean_1136_0.jpg,CLEAN,0.01937454752624035
Imgclean_1137_0.jpg,CLEAN,0.008969137445092201
Imgclean_1138_0.jpg,CLEAN,0.002051101764664054
Imgclean_1139_0.jpg,CLEAN,0.00029170079506002367
Imgclean_113_0.jpg,CLEAN,0.07643312215805054
Imgclean_1140_0.jpg,CLEAN,0.0018838053802028298
Imgclean_1141_0.jpg,CLEAN,0.1717676967382431
Imgclean_1142_0.jpg,DIRTY,0.7053858637809753
Imgclean_1143_0.jpg,CLEAN,0.13388288021087646
Imgclean_1144_0.jpg,CLEAN,0.5064458847045898
Imgclean_1145_0.jpg,CLEAN,0.02210097946226597
Imgclean_1146_0.jpg,CLEAN,0.11200368404388428
Imgclean_1147_0.jpg,CLEAN,0.04743435978889465
Imgclean_1148_0.jpg,CLEAN,0.05238282307982445
Imgclean_1149_0.jpg,CLEAN,0.06352410465478897
Imgclean_114_0.jpg,DIRTY,0.8385739326477051
Imgclean_1150_0.jpg,CLEAN,0.005927297752350569
Imgclean_1151_0.jpg,CLEAN,0.3023039996623993
Imgclean_1152_0.jpg,CLEAN,0.013063669204711914
Imgclean_1153_0.jpg,CLEAN,0.16401351988315582
Imgclean_1154_0.jpg,CLEAN,0.0114248376339674
Imgclean_1155_0.jpg,CLEAN,0.09908488392829895
Imgclean_1156_0.jpg,CLEAN,0.2926360070705414
Imgclean_1157_0.jpg,CLEAN,0.013639753684401512
Imgclean_1158_0.jpg,CLEAN,0.075554758310318
Imgclean_1159_0.jpg,CLEAN,0.019415199756622314
Imgclean_115_0.jpg,CLEAN,0.004015664104372263
Imgclean_1160_0.jpg,CLEAN,0.15350180864334106
Imgclean_1161_0.jpg,CLEAN,0.1686994582414627
Imgclean_1162_0.jpg,CLEAN,0.010441853664815426
Imgclean_1163_0.jpg,DIRTY,0.7167759537696838
Imgclean_1164_0.jpg,CLEAN,0.0018577459268271923
Imgclean_1165_0.jpg,CLEAN,0.0032072497997432947
Imgclean_1166_0.jpg,CLEAN,0.042457349598407745
Imgclean_1167_0.jpg,CLEAN,0.22165055572986603
Imgclean_1168_0.jpg,CLEAN,0.003215388162061572
Imgclean_1169_0.jpg,CLEAN,0.018649881705641747
Imgclean_116_0.jpg,CLEAN,0.003118242369964719
Imgclean_1170_0.jpg,CLEAN,0.015019410289824009
Imgclean_1171_0.jpg,CLEAN,0.12453749030828476
Imgclean_1172_0.jpg,CLEAN,0.2967571020126343
Imgclean_1173_0.jpg,CLEAN,0.0041848584078252316
Imgclean_1174_0.jpg,CLEAN,0.0005454393103718758
Imgclean_1175_0.jpg,CLEAN,0.03381267935037613
Imgclean_1176_0.jpg,CLEAN,0.1953459531068802
Imgclean_1177_0.jpg,CLEAN,0.0715738832950592
Imgclean_1178_0.jpg,CLEAN,0.015661252662539482
Imgclean_1179_0.jpg,CLEAN,0.0014788086991757154
Imgclean_117_0.jpg,CLEAN,0.026639766991138458
Imgclean_1180_0.jpg,CLEAN,0.013800042681396008
Imgclean_1181_0.jpg,CLEAN,0.04315098375082016
Imgclean_1182_0.jpg,CLEAN,0.003908994607627392
Imgclean_1183_0.jpg,CLEAN,0.0015921732410788536
Imgclean_1184_0.jpg,CLEAN,0.013639753684401512
Imgclean_1185_0.jpg,CLEAN,0.00027143783518113196
Imgclean_1186_0.jpg,CLEAN,0.13939011096954346
Imgclean_1187_0.jpg,CLEAN,0.0634903535246849
Imgclean_1188_0.jpg,CLEAN,0.0014760041376575828
Imgclean_1189_0.jpg,CLEAN,0.6986426711082458
Imgclean_118_0.jpg,CLEAN,0.10901700705289841
Imgclean_1190_0.jpg,CLEAN,0.04863620176911354
Imgclean_1191_0.jpg,CLEAN,0.0114248376339674
Imgclean_1192_0.jpg,CLEAN,0.027090759947896004
Imgclean_1193_0.jpg,CLEAN,0.025443313643336296
Imgclean_1194_0.jpg,CLEAN,0.023680144920945168
Imgclean_1195_0.jpg,CLEAN,0.1185542643070221
Imgclean_1196_0.jpg,CLEAN,0.021586408838629723
Imgclean_1197_0.jpg,CLEAN,0.010590036399662495
Imgclean_1198_0.jpg,CLEAN,8.641900785733014e-05
Imgclean_1199_0.jpg,CLEAN,0.15923480689525604
Imgclean_119_0.jpg,CLEAN,0.04150286689400673
Imgclean_11_0.jpg,CLEAN,0.000551970733795315
Imgclean_1200_0.jpg,CLEAN,0.016787078231573105
Imgclean_1201_0.jpg,CLEAN,0.015516082756221294
Imgclean_1202_0.jpg,CLEAN,0.033245787024497986
Imgclean_1203_0.jpg,CLEAN,0.0005364739918150008
Imgclean_1204_0.jpg,CLEAN,0.0006321097607724369
Imgclean_1205_0.jpg,CLEAN,0.02480321191251278
Imgclean_1206_0.jpg,CLEAN,0.22042086720466614
Imgclean_1207_0.jpg,CLEAN,0.035212643444538116
Imgclean_1208_0.jpg,CLEAN,0.0293093491345644
Imgclean_1209_0.jpg,DIRTY,0.7770839929580688
Imgclean_120_0.jpg,CLEAN,0.20592562854290009
Imgclean_1210_0.jpg,CLEAN,0.002489720471203327
Imgclean_1211_0.jpg,CLEAN,0.0018172087147831917
Imgclean_1212_0.jpg,CLEAN,0.0005454393103718758
Imgclean_1213_0.jpg,CLEAN,0.1953459531068802
Imgclean_1214_0.jpg,CLEAN,0.0003054878325201571
Imgclean_1215_0.jpg,CLEAN,0.061246901750564575
Imgclean_1216_0.jpg,CLEAN,0.026044737547636032
Imgclean_1217_0.jpg,CLEAN,0.009961123578250408
Imgclean_1218_0.jpg,CLEAN,0.11834727972745895
Imgclean_1219_0.jpg,CLEAN,8.641900785733014e-05
Imgclean_121_0.jpg,CLEAN,0.07217223197221756
Imgclean_1220_0.jpg,CLEAN,0.1185542643070221
Imgclean_1221_0.jpg,CLEAN,0.3177425265312195
Imgclean_1222_0.jpg,CLEAN,0.021586408838629723
Imgclean_1223_0.jpg,CLEAN,0.6525974869728088
Imgclean_1224_0.jpg,CLEAN,0.2513066232204437
Imgclean_1225_0.jpg,CLEAN,0.015516082756221294
Imgclean_1226_0.jpg,CLEAN,0.02480321191251278
Imgclean_1227_0.jpg,CLEAN,0.0005364739918150008
Imgclean_1228_0.jpg,CLEAN,0.010590036399662495
Imgclean_1229_0.jpg,CLEAN,0.22042086720466614
Imgclean_122_0.jpg,CLEAN,0.12251623719930649
Imgclean_1230_0.jpg,CLEAN,0.016787078231573105
Imgclean_1231_0.jpg,CLEAN,0.04236326739192009
Imgclean_1232_0.jpg,CLEAN,0.06977183371782303
Imgclean_1233_0.jpg,CLEAN,0.0003054878325201571
Imgclean_1234_0.jpg,CLEAN,0.005788890644907951
Imgclean_1235_0.jpg,CLEAN,0.01243490632623434
Imgclean_1236_0.jpg,CLEAN,0.033245787024497986
Imgclean_1237_0.jpg,CLEAN,0.0900815799832344
Imgclean_1238_0.jpg,CLEAN,0.055929847061634064
Imgclean_1239_0.jpg,CLEAN,0.003252460388466716
Imgclean_123_0.jpg,CLEAN,0.015102416276931763
Imgclean_1240_0.jpg,CLEAN,0.017215915024280548
Imgclean_1241_0.jpg,CLEAN,0.11834727972745895
Imgclean_1242_0.jpg,CLEAN,0.02021501213312149
Imgclean_1243_0.jpg,CLEAN,0.005489136558026075
Imgclean_1244_0.jpg,CLEAN,0.07329676300287247
Imgclean_1245_0.jpg,CLEAN,0.0011372723383828998
Imgclean_1246_0.jpg,CLEAN,0.01174970343708992
Imgclean_1247_0.jpg,CLEAN,0.002489720471203327
Imgclean_1248_0.jpg,CLEAN,0.15941089391708374
Imgclean_1249_0.jpg,CLEAN,0.031885530799627304
Imgclean_124_0.jpg,CLEAN,0.05008883774280548
Imgclean_1250_0.jpg,CLEAN,0.025849733501672745
Imgclean_1251_0.jpg,CLEAN,0.021807357668876648
Imgclean_1252_0.jpg,CLEAN,0.008269911631941795
Imgclean_1253_0.jpg,CLEAN,0.0021054388489574194
Imgclean_1254_0.jpg,CLEAN,0.0018172087147831917
Imgclean_1255_0.jpg,CLEAN,0.0070388587191700935
Imgclean_1256_0.jpg,CLEAN,0.030160555616021156
Imgclean_1257_0.jpg,CLEAN,0.00083662144606933
Imgclean_1258_0.jpg,CLEAN,0.0037846791092306376
Imgclean_1259_0.jpg,CLEAN,0.04652533680200577
Imgclean_125_0.jpg,CLEAN,0.14009813964366913
Imgclean_1260_0.jpg,CLEAN,0.0027660024352371693
Imgclean_1261_0.jpg,CLEAN,0.06660529226064682
Imgclean_1262_0.jpg,CLEAN,0.05364128574728966
Imgclean_1263_0.jpg,CLEAN,0.01243490632623434
Imgclean_1264_0.jpg,CLEAN,0.0833718553185463
Imgclean_1265_0.jpg,CLEAN,0.01297878846526146
Imgclean_1266_0.jpg,CLEAN,0.002260337583720684
Imgclean_1267_0.jpg,CLEAN,0.0015658506890758872
Imgclean_1268_0.jpg,CLEAN,0.017848821356892586
Imgclean_1269_0.jpg,CLEAN,0.06642919778823853
Imgclean_126_0.jpg,CLEAN,0.14178209006786346
Imgclean_1270_0.jpg,CLEAN,0.0027660024352371693
Imgclean_1271_0.jpg,CLEAN,0.0050024790689349174
Imgclean_1272_0.jpg,CLEAN,0.005083504132926464
Imgclean_1273_0.jpg,CLEAN,0.0037846791092306376
Imgclean_1274_0.jpg,CLEAN,0.015691634267568588
Imgclean_1275_0.jpg,CLEAN,0.4156889021396637
Imgclean_1276_0.jpg,CLEAN,0.07114390283823013
Imgclean_1277_0.jpg,CLEAN,0.0003370848426129669
Imgclean_1278_0.jpg,CLEAN,0.04652533680200577
Imgclean_1279_0.jpg,CLEAN,0.21850557625293732
Imgclean_127_0.jpg,CLEAN,0.031685974448919296
Imgclean_1280_0.jpg,CLEAN,0.0014788086991757154
Imgclean_1281_0.jpg,CLEAN,0.42017531394958496
Imgclean_1282_0.jpg,CLEAN,0.05364128574728966
Imgclean_1283_0.jpg,CLEAN,0.0715738832950592
Imgclean_1284_0.jpg,CLEAN,0.05588092282414436
Imgclean_1285_0.jpg,CLEAN,0.01148612517863512
Imgclean_1286_0.jpg,CLEAN,0.04557210952043533
Imgclean_1287_0.jpg,CLEAN,0.12743133306503296
Imgclean_1288_0.jpg,CLEAN,0.04863620176911354
Imgclean_1289_0.jpg,CLEAN,0.013126631267368793
Imgclean_128_0.jpg,CLEAN,0.021586408838629723
Imgclean_1290_0.jpg,CLEAN,0.5829885601997375
Imgclean_1291_0.jpg,CLEAN,0.00027143783518113196
Imgclean_1292_0.jpg,CLEAN,0.10819438099861145
Imgclean_1293_0.jpg,CLEAN,0.013800042681396008
Imgclean_1294_0.jpg,CLEAN,0.003908994607627392
Imgclean_1295_0.jpg,CLEAN,0.04315098375082016
Imgclean_1296_0.jpg,CLEAN,0.06660529226064682
Imgclean_1297_0.jpg,CLEAN,0.002398471347987652
Imgclean_1298_0.jpg,CLEAN,0.08081459254026413
Imgclean_1299_0.jpg,CLEAN,0.0007125511765480042
Imgclean_129_0.jpg,CLEAN,0.2258850634098053
Imgclean_12_0.jpg,CLEAN,0.024027742445468903
Imgclean_1300_0.jpg,CLEAN,0.054482702165842056
Imgclean_1301_0.jpg,CLEAN,0.013639753684401512
Imgclean_1302_0.jpg,CLEAN,0.0634903535246849
Imgclean_1303_0.jpg,CLEAN,0.0021749723237007856
Imgclean_1304_0.jpg,CLEAN,0.0015921732410788536
Imgclean_1305_0.jpg,CLEAN,0.025443313643336296
Imgclean_1306_0.jpg,CLEAN,0.0006321097607724369
Imgclean_1307_0.jpg,CLEAN,0.23935124278068542
Imgclean_1308_0.jpg,CLEAN,0.6986426711082458
Imgclean_1309_0.jpg,CLEAN,0.023680144920945168
Imgclean_130_0.jpg,CLEAN,0.29671433568000793
Imgclean_1310_0.jpg,CLEAN,0.0114248376339674
Imgclean_1311_0.jpg,CLEAN,0.0014760041376575828
Imgclean_1312_0.jpg,CLEAN,0.04700107499957085
Imgclean_1313_0.jpg,CLEAN,0.4717552959918976
Imgclean_1314_0.jpg,CLEAN,0.4545171558856964
Imgclean_1315_0.jpg,CLEAN,0.017193637788295746
Imgclean_1316_0.jpg,CLEAN,0.45211461186408997
Imgclean_1317_0.jpg,CLEAN,0.565662682056427
Imgclean_1318_0.jpg,CLEAN,0.020605292171239853
Imgclean_1319_0.jpg,CLEAN,0.023322544991970062
Imgclean_131_0.jpg,CLEAN,0.12674114108085632
Imgclean_1320_0.jpg,CLEAN,0.12257551401853561
Imgclean_1321_0.jpg,CLEAN,0.565662682056427
Imgclean_1322_0.jpg,CLEAN,0.020605292171239853
Imgclean_1323_0.jpg,CLEAN,0.023322544991970062
Imgclean_1324_0.jpg,CLEAN,0.036981936544179916
Imgclean_1325_0.jpg,CLEAN,0.0339532308280468
Imgclean_1326_0.jpg,CLEAN,0.09938933700323105
Imgclean_1327_0.jpg,CLEAN,0.01829524338245392
Imgclean_1328_0.jpg,DIRTY,0.7015095353126526
Imgclean_1329_0.jpg,CLEAN,0.4586913585662842
Imgclean_132_0.jpg,CLEAN,0.0001031345673254691
Imgclean_1330_0.jpg,CLEAN,0.07126042991876602
Imgclean_1331_0.jpg,CLEAN,0.06348514556884766
Imgclean_1332_0.jpg,CLEAN,0.1015055924654007
Imgclean_1333_0.jpg,CLEAN,0.18950310349464417
Imgclean_1334_0.jpg,CLEAN,0.10053154826164246
Imgclean_1335_0.jpg,CLEAN,0.01736414059996605
Imgclean_1336_0.jpg,DIRTY,0.765109658241272
Imgclean_1337_0.jpg,DIRTY,0.8181245923042297
Imgclean_1338_0.jpg,CLEAN,0.3586214780807495
Imgclean_1339_0.jpg,CLEAN,0.04438289254903793
Imgclean_133_0.jpg,CLEAN,0.0027052913792431355
Imgclean_1340_0.jpg,CLEAN,0.01987648755311966
Imgclean_1341_0.jpg,CLEAN,0.04089093208312988
Imgclean_1342_0.jpg,CLEAN,0.2940182089805603
Imgclean_1343_0.jpg,CLEAN,0.0069846599362790585
Imgclean_1344_0.jpg,CLEAN,0.6827266216278076
Imgclean_1345_0.jpg,CLEAN,0.0023402338847517967
Imgclean_1346_0.jpg,CLEAN,0.13631199300289154
Imgclean_1347_0.jpg,CLEAN,0.08046372979879379
Imgclean_1348_0.jpg,CLEAN,0.05471273511648178
Imgclean_1349_0.jpg,CLEAN,0.06930786371231079
Imgclean_134_0.jpg,CLEAN,0.5058728456497192
Imgclean_1350_0.jpg,CLEAN,0.00083662144606933
Imgclean_1351_0.jpg,CLEAN,0.009293338283896446
Imgclean_1352_0.jpg,CLEAN,0.009866476990282536
Imgclean_1353_0.jpg,CLEAN,0.22728432714939117
Imgclean_1354_0.jpg,CLEAN,0.03935917839407921
Imgclean_1355_0.jpg,CLEAN,0.019527850672602654
Imgclean_1356_0.jpg,CLEAN,0.02113456279039383
Imgclean_1357_0.jpg,CLEAN,0.08179636299610138
Imgclean_1358_0.jpg,CLEAN,0.0013048986438661814
Imgclean_1359_0.jpg,CLEAN,0.03612732142210007
Imgclean_135_0.jpg,CLEAN,0.10045677423477173
Imgclean_1360_0.jpg,CLEAN,0.005120954010635614
Imgclean_1361_0.jpg,CLEAN,0.036815982311964035
Imgclean_1362_0.jpg,CLEAN,0.1653478443622589
Imgclean_1363_0.jpg,CLEAN,0.06115533411502838
Imgclean_1364_0.jpg,CLEAN,0.20521222054958344
Imgclean_1365_0.jpg,CLEAN,0.022751348093152046
Imgclean_1366_0.jpg,CLEAN,0.03384072706103325
Imgclean_1367_0.jpg,CLEAN,0.6915962100028992
Imgclean_1368_0.jpg,DIRTY,0.8722695708274841
Imgclean_1369_0.jpg,CLEAN,0.028376944363117218
Imgclean_136_0.jpg,CLEAN,0.0014788086991757154
Imgclean_1370_0.jpg,CLEAN,0.442821741104126
Imgclean_1371_0.jpg,CLEAN,0.23452726006507874
Imgclean_1372_0.jpg,CLEAN,0.007241400890052319
Imgclean_1373_0.jpg,DIRTY,0.9231951236724854
Imgclean_1374_0.jpg,CLEAN,0.36609897017478943
Imgclean_1375_0.jpg,CLEAN,0.6654883027076721
Imgclean_1376_0.jpg,CLEAN,0.15106958150863647
Imgclean_1377_0.jpg,CLEAN,0.1586623638868332
Imgclean_1378_0.jpg,CLEAN,0.27223193645477295
Imgclean_1379_0.jpg,CLEAN,0.11905832588672638
Imgclean_137_0.jpg,CLEAN,0.1176690086722374
Imgclean_1380_0.jpg,CLEAN,0.07117904722690582
Imgclean_1381_0.jpg,DIRTY,0.8610440492630005
Imgclean_1382_0.jpg,CLEAN,0.699116587638855
Imgclean_1383_0.jpg,CLEAN,0.029072938486933708
Imgclean_1384_0.jpg,CLEAN,0.020017709583044052
Imgclean_1385_0.jpg,CLEAN,0.28284990787506104
Imgclean_1386_0.jpg,CLEAN,0.08591479063034058
Imgclean_1387_0.jpg,CLEAN,0.0004778315778821707
Imgclean_1388_0.jpg,CLEAN,0.5748720169067383
Imgclean_1389_0.jpg,CLEAN,0.06589934974908829
Imgclean_138_0.jpg,CLEAN,0.26239535212516785
Imgclean_1390_0.jpg,CLEAN,0.15773329138755798
Imgclean_1391_0.jpg,CLEAN,0.04782932624220848
Imgclean_1392_0.jpg,CLEAN,0.15190187096595764
Imgclean_1393_0.jpg,CLEAN,0.0031009495723992586
Imgclean_1394_0.jpg,CLEAN,0.06401978433132172
Imgclean_1395_0.jpg,CLEAN,0.38143327832221985
Imgclean_1396_0.jpg,CLEAN,0.29898667335510254
Imgclean_1397_0.jpg,CLEAN,0.013542795553803444
Imgclean_1398_0.jpg,CLEAN,0.06840445846319199
Imgclean_1399_0.jpg,CLEAN,0.0013456367887556553
Imgclean_139_0.jpg,CLEAN,0.0005602742894552648
Imgclean_13_0.jpg,CLEAN,0.24202053248882294
Imgclean_1400_0.jpg,CLEAN,0.17811672389507294
Imgclean_1401_0.jpg,CLEAN,0.31102049350738525
Imgclean_1402_0.jpg,CLEAN,0.015003116801381111
Imgclean_1403_0.jpg,CLEAN,0.005494371056556702
Imgclean_1404_0.jpg,CLEAN,0.06630732864141464
Imgclean_1405_0.jpg,CLEAN,0.015828030183911324
Imgclean_1406_0.jpg,CLEAN,0.45554667711257935
Imgclean_1407_0.jpg,CLEAN,0.022728387266397476
Imgclean_1408_0.jpg,CLEAN,0.016177497804164886
Imgclean_1409_0.jpg,CLEAN,0.4456424415111542
Imgclean_140_0.jpg,CLEAN,0.005187128204852343
Imgclean_1410_0.jpg,CLEAN,0.10482555627822876
Imgclean_1411_0.jpg,CLEAN,0.050032198429107666
Imgclean_1412_0.jpg,CLEAN,0.15231886506080627
Imgclean_1413_0.jpg,CLEAN,0.003260885365307331
Imgclean_1414_0.jpg,CLEAN,0.005124191287904978
Imgclean_1415_0.jpg,CLEAN,0.0020140663255006075
Imgclean_1416_0.jpg,CLEAN,0.021277418360114098
Imgclean_1417_0.jpg,DIRTY,0.9615517258644104
Imgclean_1418_0.jpg,CLEAN,0.056955739855766296
