file,label,score
Imgdirty_140_1.jpg,DIRTY,0.9798174500465393
Imgdirty_141_1.jpg,DIRTY,0.9892416596412659
Imgdirty_142_1.jpg,DIRTY,0.9748849272727966
Imgdirty_143_1.jpg,DIRTY,0.7505226731300354
Imgdirty_144_1.jpg,DIRTY,0.9798716902732849
Imgdirty_145_1.jpg,CLEAN,0.025254907086491585
Imgdirty_146_1.jpg,DIRTY,0.9032920598983765
Imgdirty_147_1.jpg,DIRTY,0.9567561149597168
Imgdirty_148_1.jpg,DIRTY,0.7806568741798401
Imgdirty_149_1.jpg,DIRTY,0.9892946481704712
Imgdirty_14_1.jpg,DIRTY,0.9310412406921387
Imgdirty_150_1.jpg,DIRTY,0.9967401623725891
Imgdirty_151_1.jpg,DIRTY,0.9638469815254211
Imgdirty_152_1.jpg,DIRTY,0.7220821380615234
Imgdirty_153_1.jpg,DIRTY,0.7491933107376099
Imgdirty_154_1.jpg,CLEAN,0.17154285311698914
Imgdirty_155_1.jpg,DIRTY,0.9032920598983765
Imgdirty_156_1.jpg,DIRTY,0.9716792702674866
Imgdirty_157_1.jpg,CLEAN,0.17215342819690704
Imgdirty_158_1.jpg,DIRTY,0.9717156291007996
Imgdirty_159_1.jpg,DIRTY,0.990638017654419
Imgdirty_15_1.jpg,CLEAN,0.22627873718738556
Imgdirty_160_1.jpg,CLEAN,0.37867745757102966
Imgdirty_161_1.jpg,CLEAN,0.03935917839407921
Imgdirty_162_1.jpg,CLEAN,0.6969987154006958
Imgdirty_163_1.jpg,CLEAN,0.421196848154068
Imgdirty_164_1.jpg,DIRTY,0.8271725177764893
Imgdirty_165_1.jpg,CLEAN,0.6702409982681274
Imgdirty_166_1.jpg,CLEAN,0.39799433946609497
Imgdirty_167_1.jpg,CLEAN,0.5159162878990173
Imgdirty_168_1.jpg,CLEAN,0.05931810289621353
Imgdirty_169_1.jpg,DIRTY,0.9343977570533752
Imgdirty_16_1.jpg,DIRTY,0.7678427696228027
Imgdirty_170_1.jpg,DIRTY,0.7279259562492371
Imgdirty_171_1.jpg,CLEAN,0.6213632822036743
Imgdirty_172_1.jpg,CLEAN,0.6051925420761108
Imgdirty_173_1.jpg,DIRTY,0.7478010058403015
Imgdirty_174_1.jpg,DIRTY,0.7752319574356079
Imgdirty_175_1.jpg,CLEAN,0.3331417441368103
Imgdirty_176_1.jpg,CLEAN,0.0621088407933712
Imgdirty_177_1.jpg,CLEAN,0.07228446751832962
Imgdirty_178_1.jpg,CLEAN,0.6463687419891357
Imgdirty_179_1.jpg,DIRTY,0.9801608920097351
Imgdirty_17_1.jpg,DIRTY,0.9402700662612915
Imgdirty_180_1.jpg,CLEAN,0.5583269000053406
Imgdirty_181_1.jpg,DIRTY,0.819313108921051
Imgdirty_182_1.jpg,CLEAN,0.10184982419013977
Imgdirty_183_1.jpg,DIRTY,0.7967216968536377
Imgdirty_184_1.jpg,DIRTY,0.9921817779541016
Imgdirty_185_1.jpg,DIRTY,0.9494322538375854
Imgdirty_186_1.jpg,DIRTY,0.9972291588783264
Imgdirty_187_1.jpg,DIRTY,0.9635870456695557
Imgdirty_188_1.jpg,DIRTY,0.9994850158691406
Imgdirty_189_1.jpg,DIRTY,0.937932014465332
Imgdirty_18_1.jpg,DIRTY,0.8862936496734619
Imgdirty_190_1.jpg,DIRTY,0.9292251467704773
Imgdirty_191_1.jpg,DIRTY,0.9850534796714783
Imgdirty_192_1.jpg,DIRTY,0.9260718822479248
Imgdirty_193_1.jpg,CLEAN,0.08235767483711243
Imgdirty_194_1.jpg,DIRTY,0.9828119874000549
Imgdirty_195_1.jpg,DIRTY,0.8711792826652527
Imgdirty_196_1.jpg,CLEAN,0.4104360342025757
Imgdirty_197_1.jpg,DIRTY,0.9975239634513855
Imgdirty_198_1.jpg,CLEAN,0.3989677429199219
Imgdirty_199_1.jpg,CLEAN,0.5552477240562439
Imgdirty_19_1.jpg,DIRTY,0.9700826406478882
Imgdirty_1_1.jpg,DIRTY,0.9898850917816162
Imgdirty_200_1.jpg,DIRTY,0.9310412406921387
Imgdirty_201_1.jpg,DIRTY,0.983322262763977
Imgdirty_202_1.jpg,DIRTY,0.9915334582328796
Imgdirty_203_1.jpg,DIRTY,0.9762187004089355
Imgdirty_204_1.jpg,DIRTY,0.9895628094673157
Imgdirty_205_1.jpg,DIRTY,0.7710489630699158
Imgdirty_206_1.jpg,CLEAN,0.3656052350997925
Imgdirty_207_1.jpg,DIRTY,0.8548471927642822
Imgdirty_208_1.jpg,CLEAN,0.434163361787796
Imgdirty_209_1.jpg,DIRTY,0.9981033802032471
Imgdirty_20_1.jpg,CLEAN,0.5626912713050842
Imgdirty_210_1.jpg,DIRTY,0.9070325493812561
Imgdirty_211_1.jpg,DIRTY,0.9729775786399841
Imgdirty_212_1.jpg,DIRTY,0.9747639298439026
Imgdirty_213_1.jpg,DIRTY,0.7754964828491211
Imgdirty_214_1.jpg,DIRTY,0.9925838708877563
Imgdirty_215_1.jpg,DIRTY,0.9849570393562317
Imgdirty_216_1.jpg,DIRTY,0.9913404583930969
Imgdirty_217_1.jpg,DIRTY,0.9613825678825378
Imgdirty_218_1.jpg,CLEAN,0.680969774723053
Imgdirty_219_1.jpg,DIRTY,0.8375940322875977
Imgdirty_21_1.jpg,CLEAN,0.22128082811832428
Imgdirty_220_1.jpg,CLEAN,0.5442481637001038
Imgdirty_221_1.jpg,DIRTY,0.9970023036003113
Imgdirty_222_1.jpg,CLEAN,0.06476300209760666
Imgdirty_223_1.jpg,DIRTY,0.9673941135406494
Imgdirty_224_1.jpg,DIRTY,0.8756874203681946
Imgdirty_225_1.jpg,DIRTY,0.9698058366775513
Imgdirty_226_1.jpg,DIRTY,0.9972244501113892
Imgdirty_227_1.jpg,DIRTY,0.9442496299743652
Imgdirty_228_1.jpg,DIRTY,0.8167368769645691
Imgdirty_229_1.jpg,CLEAN,0.011671566404402256
Imgdirty_22_1.jpg,DIRTY,0.9246538877487183
Imgdirty_230_1.jpg,CLEAN,0.6761078238487244
Imgdirty_231_1.jpg,CLEAN,0.3797818422317505
Imgdirty_232_1.jpg,DIRTY,0.9503052830696106
Imgdirty_233_1.jpg,DIRTY,0.9284048676490784
Imgdirty_234_1.jpg,DIRTY,0.9442345499992371
Imgdirty_235_1.jpg,DIRTY,0.9859151840209961
Imgdirty_236_1.jpg,DIRTY,0.9138087630271912
Imgdirty_237_1.jpg,DIRTY,0.9952934384346008
Imgdirty_238_1.jpg,DIRTY,0.9989098310470581
Imgdirty_239_1.jpg,DIRTY,0.9794182777404785
Imgdirty_23_1.jpg,DIRTY,0.8230863213539124
Imgdirty_240_1.jpg,DIRTY,0.988393247127533
Imgdirty_241_1.jpg,DIRTY,0.9736034274101257
Imgdirty_242_1.jpg,DIRTY,0.89158695936203
Imgdirty_243_1.jpg,DIRTY,0.9642889499664307
Imgdirty_244_1.jpg,DIRTY,0.939302921295166
Imgdirty_245_1.jpg,DIRTY,0.9747265577316284
Imgdirty_246_1.jpg,DIRTY,0.9005252718925476
Imgdirty_247_1.jpg,CLEAN,0.572930097579956
Imgdirty_248_1.jpg,DIRTY,0.9974690675735474
Imgdirty_249_1.jpg,DIRTY,0.9864653944969177
Imgdirty_24_1.jpg,DIRTY,0.7039899826049805
Imgdirty_250_1.jpg,DIRTY,0.9460763335227966
Imgdirty_251_1.jpg,DIRTY,0.8915253281593323
Imgdirty_252_1.jpg,DIRTY,0.8291955590248108
Imgdirty_253_1.jpg,DIRTY,0.9895440340042114
Imgdirty_254_1.jpg,CLEAN,0.2560642957687378
Imgdirty_255_1.jpg,CLEAN,0.05871348828077316
Imgdirty_256_1.jpg,DIRTY,0.9220903515815735
Imgdirty_257_1.jpg,DIRTY,0.9997445940971375
Imgdirty_258_1.jpg,DIRTY,0.7440362572669983
Imgdirty_259_1.jpg,DIRTY,0.933167576789856
Imgdirty_25_1.jpg,DIRTY,0.9826244711875916
Imgdirty_260_1.jpg,DIRTY,0.9693208336830139
Imgdirty_261_1.jpg,CLEAN,0.24297930300235748
Imgdirty_262_1.jpg,DIRTY,0.7142382264137268
Imgdirty_263_1.jpg,CLEAN,0.3025583028793335
Imgdirty_264_1.jpg,CLEAN,0.2460150569677353
Imgdirty_265_1.jpg,CLEAN,0.36766108870506287
Imgdirty_266_1.jpg,DIRTY,0.9501630067825317
Imgdirty_267_1.jpg,CLEAN,0.4957706332206726
Imgdirty_268_1.jpg,DIRTY,0.956739068031311
Imgdirty_269_1.jpg,DIRTY,0.8497427701950073
Imgdirty_26_1.jpg,CLEAN,0.6980918645858765
Imgdirty_270_1.jpg,DIRTY,0.8227475881576538
Imgdirty_271_1.jpg,DIRTY,0.9468531012535095
Imgdirty_272_1.jpg,CLEAN,0.2129785269498825
Imgdirty_273_1.jpg,CLEAN,0.6019325852394104
Imgdirty_274_1.jpg,DIRTY,0.8396801352500916
Imgdirty_275_1.jpg,CLEAN,0.03526529669761658
Imgdirty_276_1.jpg,DIRTY,0.9022080898284912
Imgdirty_277_1.jpg,DIRTY,0.7796204090118408
Imgdirty_278_1.jpg,CLEAN,0.5738991498947144
Imgdirty_279_1.jpg,DIRTY,0.8412872552871704
Imgdirty_27_1.jpg,DIRTY,0.9411731958389282
Imgdirty_280_1.jpg,CLEAN,0.48989349603652954
Imgdirty_281_1.jpg,CLEAN,0.18424083292484283
Imgdirty_282_1.jpg,CLEAN,0.6126402020454407
Imgdirty_283_1.jpg,DIRTY,0.7662904858589172
Imgdirty_284_1.jpg,CLEAN,0.009410046972334385
Imgdirty_285_1.jpg,DIRTY,0.9184274077415466
Imgdirty_286_1.jpg,DIRTY,0.7375883460044861
Imgdirty_287_1.jpg,DIRTY,0.827153205871582
Imgdirty_288_1.jpg,DIRTY,0.9709567427635193
Imgdirty_289_1.jpg,CLEAN,0.6471059322357178
Imgdirty_28_1.jpg,DIRTY,0.8539242148399353
Imgdirty_290_1.jpg,DIRTY,0.808887243270874
Imgdirty_291_1.jpg,CLEAN,0.3123173713684082
Imgdirty_292_1.jpg,CLEAN,0.6732526421546936
Imgdirty_293_1.jpg,CLEAN,0.536242663860321
Imgdirty_294_1.jpg,CLEAN,0.6005471348762512
Imgdirty_295_1.jpg,CLEAN,0.23075634241104126
Imgdirty_296_1.jpg,DIRTY,0.9122835993766785
Imgdirty_297_1.jpg,CLEAN,0.3005888760089874
Imgdirty_298_1.jpg,DIRTY,0.8769346475601196
Imgdirty_299_1.jpg,DIRTY,0.8699905276298523
Imgdirty_29_1.jpg,DIRTY,0.9595434665679932
Imgdirty_2_1.jpg,DIRTY,0.7165473103523254
Imgdirty_300_1.jpg,DIRTY,0.9173717498779297
Imgdirty_301_1.jpg,DIRTY,0.7006758451461792
Imgdirty_302_1.jpg,DIRTY,0.8944013118743896
Imgdirty_303_1.jpg,CLEAN,0.16825875639915466
Imgdirty_304_1.jpg,DIRTY,0.892845094203949
Imgdirty_305_1.jpg,CLEAN,0.10775505006313324
Imgdirty_306_1.jpg,DIRTY,0.8365333676338196
Imgdirty_307_1.jpg,CLEAN,0.4005504250526428
Imgdirty_308_1.jpg,CLEAN,0.3945217430591583
Imgdirty_309_1.jpg,CLEAN,0.3183967173099518
Imgdirty_30_1.jpg,CLEAN,0.24313880503177643
Imgdirty_310_1.jpg,DIRTY,0.9500833749771118
Imgdirty_311_1.jpg,DIRTY,0.70465487241745
Imgdirty_312_1.jpg,CLEAN,0.632982075214386
Imgdirty_313_1.jpg,DIRTY,0.8536632061004639
Imgdirty_314_1.jpg,DIRTY,0.9024659991264343
Imgdirty_315_1.jpg,CLEAN,0.062266115099191666
Imgdirty_316_1.jpg,DIRTY,0.8748481869697571
Imgdirty_317_1.jpg,DIRTY,0.8920431733131409
Imgdirty_318_1.jpg,DIRTY,0.7122547626495361
Imgdirty_319_1.jpg,CLEAN,0.12937970459461212
Imgdirty_31_1.jpg,DIRTY,0.9858152866363525
Imgdirty_320_1.jpg,DIRTY,0.9861260056495667
Imgdirty_321_1.jpg,CLEAN,0.1292933076620102
Imgdirty_322_1.jpg,DIRTY,0.9912598729133606
Imgdirty_323_1.jpg,CLEAN,0.5735382437705994
Imgdirty_324_1.jpg,DIRTY,0.9669275283813477
Imgdirty_325_1.jpg,CLEAN,0.5683873295783997
Imgdirty_326_1.jpg,CLEAN,0.6980918645858765
Imgdirty_327_1.jpg,DIRTY,0.7759687900543213
Imgdirty_328_1.jpg,DIRTY,0.983674943447113
Imgdirty_329_1.jpg,CLEAN,0.6301084756851196
Imgdirty_32_1.jpg,DIRTY,0.9433363080024719
Imgdirty_330_1.jpg,DIRTY,0.8747146725654602
Imgdirty_331_1.jpg,CLEAN,0.6631542444229126
Imgdirty_332_1.jpg,CLEAN,0.01593279279768467
Imgdirty_333_1.jpg,CLEAN,0.15108539164066315
Imgdirty_334_1.jpg,DIRTY,0.969126284122467
Imgdirty_335_1.jpg,DIRTY,0.9797912240028381
Imgdirty_336_1.jpg,DIRTY,0.9976786971092224
Imgdirty_337_1.jpg,DIRTY,0.9632030725479126
Imgdirty_338_1.jpg,CLEAN,0.02830844558775425
Imgdirty_339_1.jpg,CLEAN,0.10506737977266312
Imgdirty_33_1.jpg,DIRTY,0.9739552140235901
Imgdirty_340_1.jpg,DIRTY,0.9121776223182678
Imgdirty_341_1.jpg,DIRTY,0.7841167449951172
Imgdirty_342_1.jpg,CLEAN,0.407328724861145
Imgdirty_343_1.jpg,DIRTY,0.9688637256622314
Imgdirty_344_1.jpg,DIRTY,0.8618918657302856
Imgdirty_345_1.jpg,CLEAN,0.4328315556049347
Imgdirty_346_1.jpg,CLEAN,0.5345898866653442
Imgdirty_347_1.jpg,DIRTY,0.9666797518730164
Imgdirty_348_1.jpg,DIRTY,0.9380244016647339
Imgdirty_349_1.jpg,CLEAN,0.07930360734462738
Imgdirty_34_1.jpg,DIRTY,0.8337260484695435
Imgdirty_350_1.jpg,CLEAN,0.21319422125816345
Imgdirty_351_1.jpg,DIRTY,0.9193170070648193
Imgdirty_352_1.jpg,CLEAN,0.24079570174217224
Imgdirty_353_1.jpg,DIRTY,0.7340666055679321
Imgdirty_354_1.jpg,CLEAN,0.034730490297079086
Imgdirty_355_1.jpg,CLEAN,0.11574067920446396
Imgdirty_356_1.jpg,DIRTY,0.9544646143913269
Imgdirty_357_1.jpg,DIRTY,0.7921915054321289
Imgdirty_358_1.jpg,DIRTY,0.8802013993263245
Imgdirty_359_1.jpg,CLEAN,0.48800522089004517
Imgdirty_35_1.jpg,CLEAN,0.29092681407928467
Imgdirty_360_1.jpg,CLEAN,0.5546355843544006
Imgdirty_361_1.jpg,DIRTY,0.792948305606842
Imgdirty_362_1.jpg,DIRTY,0.8042823672294617
Imgdirty_363_1.jpg,CLEAN,0.6176087856292725
Imgdirty_364_1.jpg,DIRTY,0.7679335474967957
Imgdirty_365_1.jpg,CLEAN,0.13252803683280945
Imgdirty_366_1.jpg,CLEAN,0.6244592666625977
Imgdirty_367_1.jpg,CLEAN,0.16981692612171173
Imgdirty_368_1.jpg,DIRTY,0.9120427370071411
Imgdirty_369_1.jpg,CLEAN,0.4973045289516449
Imgdirty_36_1.jpg,DIRTY,0.9998705387115479
Imgdirty_370_1.jpg,DIRTY,0.7751661539077759
Imgdirty_371_1.jpg,DIRTY,0.921729564666748
Imgdirty_372_1.jpg,CLEAN,0.01578144170343876
Imgdirty_373_1.jpg,DIRTY,0.9428525567054749
Imgdirty_374_1.jpg,CLEAN,0.03088347427546978
Imgdirty_375_1.jpg,DIRTY,0.9343997240066528
Imgdirty_376_1.jpg,DIRTY,0.9511094093322754
Imgdirty_377_1.jpg,CLEAN,0.04722681641578674
Imgdirty_378_1.jpg,CLEAN,0.011603988707065582
Imgdirty_379_1.jpg,CLEAN,0.28225067257881165
Imgdirty_37_1.jpg,DIRTY,0.9103736281394958
Imgdirty_380_1.jpg,CLEAN,0.5812540054321289
Imgdirty_381_1.jpg,DIRTY,0.984031617641449
Imgdirty_382_1.jpg,DIRTY,0.9965733289718628
Imgdirty_383_1.jpg,DIRTY,0.9725270867347717
Imgdirty_384_1.jpg,DIRTY,0.9967401623725891
Imgdirty_385_1.jpg,DIRTY,0.9896321296691895
Imgdirty_386_1.jpg,DIRTY,0.7333914041519165
Imgdirty_387_1.jpg,DIRTY,0.9935511350631714
Imgdirty_388_1.jpg,DIRTY,0.8737625479698181
Imgdirty_389_1.jpg,DIRTY,0.9265604019165039
Imgdirty_38_1.jpg,DIRTY,0.9640982151031494
Imgdirty_390_1.jpg,CLEAN,0.5499052405357361
Imgdirty_391_1.jpg,DIRTY,0.991445779800415
Imgdirty_392_1.jpg,CLEAN,0.4387485384941101
Imgdirty_393_1.jpg,DIRTY,0.9037090539932251
Imgdirty_394_1.jpg,DIRTY,0.972453236579895
Imgdirty_395_1.jpg,DIRTY,0.9371979832649231
Imgdirty_396_1.jpg,DIRTY,0.9820399880409241
Imgdirty_397_1.jpg,CLEAN,0.013704854063689709
Imgdirty_398_1.jpg,DIRTY,0.9912828207015991
Imgdirty_399_1.jpg,DIRTY,0.9395948648452759
Imgdirty_39_1.jpg,CLEAN,0.496986448764801
Imgdirty_3_1.jpg,DIRTY,0.9938569664955139
Imgdirty_400_1.jpg,DIRTY,0.9919918179512024
Imgdirty_401_1.jpg,CLEAN,0.2630336284637451
Imgdirty_402_1.jpg,CLEAN,0.32075634598731995
Imgdirty_403_1.jpg,DIRTY,0.9817026853561401
Imgdirty_404_1.jpg,DIRTY,0.763966977596283
Imgdirty_405_1.jpg,DIRTY,0.7978252172470093
Imgdirty_406_1.jpg,DIRTY,0.9589660167694092
Imgdirty_407_1.jpg,DIRTY,0.9869651794433594
Imgdirty_408_1.jpg,CLEAN,0.5053868293762207
Imgdirty_409_1.jpg,DIRTY,0.964378833770752
Imgdirty_40_1.jpg,DIRTY,0.932594358921051
Imgdirty_410_1.jpg,DIRTY,0.8471429944038391
Imgdirty_411_1.jpg,CLEAN,0.0591239295899868
Imgdirty_412_1.jpg,DIRTY,0.9869651794433594
Imgdirty_413_1.jpg,DIRTY,0.8848944306373596
Imgdirty_414_1.jpg,CLEAN,0.5562532544136047
Imgdirty_415_1.jpg,CLEAN,0.52821284532547
Imgdirty_416_1.jpg,CLEAN,0.3927250802516937
Imgdirty_417_1.jpg,DIRTY,0.9037615656852722
Imgdirty_418_1.jpg,CLEAN,0.02023306116461754
Imgdirty_419_1.jpg,DIRTY,0.9773522019386292
Imgdirty_41_1.jpg,DIRTY,0.9976922273635864
Imgdirty_420_1.jpg,CLEAN,0.3186802864074707
Imgdirty_421_1.jpg,DIRTY,0.9031317234039307
Imgdirty_422_1.jpg,DIRTY,0.8691577315330505
Imgdirty_423_1.jpg,CLEAN,0.655795156955719
Imgdirty_424_1.jpg,CLEAN,0.609796941280365
Imgdirty_425_1.jpg,DIRTY,0.9772432446479797
Imgdirty_426_1.jpg,DIRTY,0.9888215065002441
Imgdirty_427_1.jpg,CLEAN,0.11738833039999008
Imgdirty_428_1.jpg,DIRTY,0.9716792702674866
Imgdirty_429_1.jpg,CLEAN,0.20233573019504547
Imgdirty_42_1.jpg,CLEAN,0.6630600094795227
Imgdirty_430_1.jpg,CLEAN,0.1688680797815323
Imgdirty_431_1.jpg,DIRTY,0.9668302536010742
Imgdirty_432_1.jpg,CLEAN,0.12387881428003311
Imgdirty_433_1.jpg,CLEAN,0.47856831550598145
Imgdirty_434_1.jpg,CLEAN,0.43449658155441284
Imgdirty_435_1.jpg,CLEAN,0.43580177426338196
Imgdirty_436_1.jpg,DIRTY,0.9385632276535034
Imgdirty_437_1.jpg,CLEAN,0.027338707819581032
Imgdirty_438_1.jpg,DIRTY,0.9348602890968323
Imgdirty_439_1.jpg,DIRTY,0.9554824233055115
Imgdirty_43_1.jpg,DIRTY,0.9889788031578064
Imgdirty_440_1.jpg,CLEAN,0.6328743696212769
Imgdirty_441_1.jpg,CLEAN,0.30391886830329895
Imgdirty_442_1.jpg,DIRTY,0.8895095586776733
Imgdirty_443_1.jpg,CLEAN,0.28461846709251404
Imgdirty_444_1.jpg,CLEAN,0.20233573019504547
Imgdirty_445_1.jpg,DIRTY,0.8861197829246521
Imgdirty_446_1.jpg,CLEAN,0.415709525346756
Imgdirty_447_1.jpg,DIRTY,0.9809050559997559
Imgdirty_448_1.jpg,CLEAN,0.42455267906188965
Imgdirty_449_1.jpg,DIRTY,0.9037090539932251
Imgdirty_44_1.jpg,DIRTY,0.8320713639259338
Imgdirty_450_1.jpg,DIRTY,0.7047151923179626
Imgdirty_451_1.jpg,DIRTY,0.77885502576828
Imgdirty_452_1.jpg,CLEAN,0.6502936482429504
Imgdirty_453_1.jpg,CLEAN,0.13532228767871857
Imgdirty_454_1.jpg,CLEAN,0.5414451956748962
Imgdirty_455_1.jpg,DIRTY,0.7542767524719238
Imgdirty_456_1.jpg,DIRTY,0.9137542247772217
